point,areas,slice,slices
18E35,江淮官话,黄孝片,系属不明
18E31,江淮官话,黄孝片,系属不明
18940,吴语,处衢片,龙衢小片
27F84,东北官话,黑松片,嫩克小片
27F86,东北官话,哈阜片,长锦小片
27C71,东北官话,哈阜片,长锦小片
21J02,吴语,宣州,太高
21J04,江淮官话,洪巢片,扬州小片
21E52,江淮官话,洪巢片,系属未明
21E58,吴语,宣州片,铜泾小片
21E55,江淮官话,洪巢片,蓉九小片
21E49,吴语,宣州,铜泾
21E50,江淮官话,洪巢片,系属不明
21E48,江淮官话,洪巢片,系属不明
21E57,江淮官话,洪巢片,安庆小片
21E51,江淮官话,洪巢片,系属不明
21E59,江淮官话,洪巢片,无
21E53,吴语,宣州,铜泾
21A25,江淮官话,洪巢片,系属不明
21A33,江淮官话,黄孝片,系属不明
21A32,吴语,宣州片,铜泾小片
21A29,江淮官话,洪巢片,小片系属不明
21A30,吴语,宣州片,铜泾小片
28E79,江淮官话,黄孝片,系属不明
10G81,江淮官话,洪巢片,系属不明
10G85,江淮官话,洪巢片,系属不明
10G68,江淮官话,洪巢片,系属不明
10G69,江淮官话,泰如片,系属不明
10G78,江淮官话,洪巢片,系属不明
10G53,江淮官话,洪巢片,系属不明
10G82,江淮官话,洪巢片,系属不明
10G73,江淮官话,泰如片,系属不明
10G60,江淮官话,泰如片,系属不明
10G67,江淮官话,洪巢片,系属不明
10G62,江淮官话,洪巢片,系属不明
10G79,江淮官话,洪巢片,系属不明
05K04,东北官话,哈阜片,长锦小片
05K01,东北官话,哈阜片,长锦小片
05K03,东北官话,吉沈片,通溪小片
05D24,东北官话,哈阜片,长锦小片
05D21,东北官话,吉沈片,通溪小片
05D23,东北官话,哈阜片,长锦小片
05943,东北官话,哈阜,蛟宁小片
05945,东北官话,吉沈片,通溪小片
02G42,吴语,处衢片,龙衢小片
15J14,粤语,广府片,系属不明
15J09,粤语,广府片,广佛小片
15J15,粤语,广府,系属不明
15J11,粤语,四邑,四邑
15F46,粤语,勾漏片,系属不明
15F58,粤语,广府片,系属不明
15F49,粤语,广府,南海桂城
15F51,粤语,勾漏片,系属不明
15F38,粤语,莞宝片,系属不明
15975,粤语,广府片,系属不明
15973,粤语,高阳片,湛江小片
15976,粤语,勾漏片,系属不明
15983,粤语,广府片,系属不明
22D70,东北官话,哈阜片,肇扶小片
22D74,东北官话,哈阜片,长锦小片
22596,东北官话,吉沈片,蛟宁小片
22598,东北官话,哈阜片,长锦小片
25D15,东北官话,黑松片,佳富小片
25D12,东北官话,黑松片,佳富小片
25D16,东北官话,黑松片,嫩克小片
25D18,东北官话,吉沈片,蛟宁小片
25D19,东北官话,哈阜片,肇扶小片
25592,东北官话,黑松片,嫩克小片
25595,东北官话,黑松片,佳富小片
25590,东北官话,黑松片,佳富小片
25589,东北官话,黑松片,嫩克小片
07J31,江淮官话,黄孝片,罗田
07J34,江淮官话,黄孝片,孝感小片
07J35,江淮官话,黄孝片,云梦小片
07F40,江淮官话,黄孝片,孝感小片
07D31,江淮官话,黄孝片,孝感小片
07D30,江淮官话,黄孝片,鄂东小片
07900,江淮官话,黄孝片,系属不明
07906,江淮官话,黄孝片,鄂东小片
01803,粤语,邕浔片,龙州小片
01E14,粤语,钦廉片,系属未明
01E18,粤语,邕浔片,系属不明
01E01,粤语,勾漏片,系属不明
01E10,粤语,钦廉片,系属不明
01A99,粤语,勾漏粤语,昭平本地话
08K16,吴语,台州片,系属不明
08K18,吴语,金衢片,小片未明
08K28,吴语,太湖,甬江
08K26,吴语,太湖片,甬江小片
08K29,吴语,金衢片,小片不明
08K24,吴语,太湖,苕溪小片
08K25,吴语,台州片,系属不明
08K14,吴语,太湖片,苏沪嘉小片
08K30,吴语,太湖片,临绍小片
08F67,吴语,上丽片,上山小片
08F62,吴语,太湖,苕溪小片
08F72,吴语,瓯江片,系属不明
08F71,吴语,太湖片,苏嘉湖小片
08F77,吴语,处衢片,处州小片
08F66,吴语,太湖片,苕溪小片
08F76,吴语,台州,台州
08F79,吴语,金衢片,系属不明
08F60,吴语,瓯江片,系属不明
08F73,吴语,太湖片,临绍小片
08F75,吴语,金衢片,系属不明
08F59,吴语,太湖片,苕溪小片
08F74,吴语,处衢片,处州小片
08F65,吴语,太湖片,临绍小片
08F69,吴语,太湖片,临绍小片
08969,吴语,瓯江片,系属不明
08960,吴语,太湖片,苏沪嘉小片
08964,吴语,太湖片,临绍小片
08967,吴语,太湖片,苏嘉湖小片
08970,吴语,处衢片,处州小片
08957,吴语,太湖片,临绍小片
08955,吴语,台州,系属不明
08951,吴语,台州,系属不明
